epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,216.193,1.22181,1.32562,1.30818,0.96335,0.80978,0.89578,0.59091,1.26817,1.18863,1.6663,0.00997908,0.00332636,0.00997908,0.00332636,0.00997908,0.00332636,0.00997908,0.00332636
2,404.888,1.20569,0.82755,1.28007,0.96899,0.97953,0.9917,0.67007,1.15317,0.65187,1.49128,0.0197813,0.00659376,0.0197813,0.00659376,0.0197813,0.00659376,0.0197813,0.00659376
3,586.675,1.24685,0.75509,1.30263,0.88084,0.78432,0.86632,0.53209,1.40029,0.93892,1.70818,0.0293855,0.00979516,0.0293855,0.00979516,0.0293855,0.00979516,0.0293855,0.00979516
4,764.624,1.24223,0.70542,1.30209,0.97243,0.97218,0.99156,0.65449,1.15695,0.57151,1.50076,0.029109,0.009703,0.029109,0.009703,0.029109,0.009703,0.029109,0.009703
5,940.451,1.19984,0.65388,1.27688,0.99513,0.9948,0.99461,0.69193,1.07413,0.47363,1.38934,0.028812,0.009604,0.028812,0.009604,0.028812,0.009604,0.028812,0.009604
6,1115.2,1.17448,0.62609,1.26009,0.99829,0.99946,0.99494,0.71169,1.03753,0.44646,1.38346,0.028515,0.009505,0.028515,0.009505,0.028515,0.009505,0.028515,0.009505
7,1293.59,1.14082,0.58542,1.23787,0.99329,0.98865,0.99482,0.69755,1.07569,0.49074,1.38465,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406
8,1469.31,1.11432,0.56909,1.21779,0.99788,0.99838,0.99497,0.72851,0.98165,0.44469,1.32428,0.027921,0.009307,0.027921,0.009307,0.027921,0.009307,0.027921,0.009307
9,1649.09,1.09666,0.5633,1.21045,0.9898,0.99189,0.99447,0.73766,0.9544,0.41728,1.30579,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208
10,1829.75,1.07307,0.54453,1.20038,0.99838,0.99815,0.99484,0.72762,0.98265,0.41505,1.33573,0.027327,0.009109,0.027327,0.009109,0.027327,0.009109,0.027327,0.009109
11,2007.55,1.06631,0.52839,1.19184,0.99622,0.99787,0.995,0.7579,0.90366,0.38911,1.26431,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901
12,2189.33,1.04796,0.51922,1.18827,0.9973,0.99867,0.995,0.75291,0.917,0.38558,1.28484,0.026733,0.008911,0.026733,0.008911,0.026733,0.008911,0.026733,0.008911
13,2367.94,1.04382,0.5108,1.18399,0.99924,0.99946,0.995,0.74767,0.92083,0.36946,1.28288,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812
14,2547.58,1.0371,0.50344,1.1734,0.99924,0.99946,0.995,0.76576,0.85886,0.35905,1.23347,0.026139,0.008713,0.026139,0.008713,0.026139,0.008713,0.026139,0.008713
15,2727.24,1.01904,0.49835,1.17181,0.99864,0.99946,0.995,0.76984,0.86273,0.35036,1.24309,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614
16,2906.25,1.01294,0.49231,1.16578,0.99996,1,0.995,0.7592,0.88418,0.35081,1.26599,0.025545,0.008515,0.025545,0.008515,0.025545,0.008515,0.025545,0.008515
17,3090.53,1.00637,0.48726,1.16198,0.99829,0.99946,0.995,0.76268,0.86929,0.35371,1.25646,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416
18,3267.23,1.00211,0.48079,1.15904,1,0.9993,0.995,0.76923,0.86967,0.35024,1.22733,0.024951,0.008317,0.024951,0.008317,0.024951,0.008317,0.024951,0.008317
19,3446.24,0.99542,0.47587,1.15516,0.99883,0.99946,0.99491,0.77556,0.84565,0.34576,1.21987,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218
20,3623.64,0.98731,0.47091,1.15126,0.99982,1,0.995,0.77672,0.82683,0.33564,1.20668,0.024357,0.008119,0.024357,0.008119,0.024357,0.008119,0.024357,0.008119
21,3800.37,0.98506,0.47079,1.15123,0.99892,0.99895,0.995,0.78079,0.81167,0.335,1.19972,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802
22,3975.24,0.97859,0.46328,1.14748,0.99927,0.99838,0.995,0.78,0.83281,0.33123,1.2215,0.023763,0.007921,0.023763,0.007921,0.023763,0.007921,0.023763,0.007921
23,4152.43,0.97233,0.46039,1.14113,0.99856,0.99946,0.99493,0.78107,0.82742,0.3375,1.20788,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822
24,4327.69,0.96256,0.45843,1.13712,0.99892,0.99951,0.99498,0.77687,0.81738,0.32695,1.21291,0.023169,0.007723,0.023169,0.007723,0.023169,0.007723,0.023169,0.007723
25,4503.85,0.96896,0.45545,1.1409,1,0.99935,0.995,0.78459,0.81137,0.32948,1.20084,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624
26,4680.75,0.95757,0.45446,1.13405,0.99928,0.99946,0.995,0.77677,0.84816,0.32807,1.21654,0.022575,0.007525,0.022575,0.007525,0.022575,0.007525,0.022575,0.007525
27,4855.93,0.95694,0.45526,1.13673,1,0.99985,0.995,0.76649,0.85283,0.33775,1.26128,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426
28,5037.27,0.94631,0.44655,1.12932,0.9991,0.99892,0.995,0.7743,0.82195,0.32652,1.20782,0.021981,0.007327,0.021981,0.007327,0.021981,0.007327,0.021981,0.007327
29,5213.81,0.94761,0.44919,1.13262,0.99913,0.99892,0.99499,0.77417,0.82589,0.35415,1.21331,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228
30,5392.1,0.94234,0.4406,1.13243,0.99991,1,0.995,0.7787,0.82874,0.3253,1.22224,0.021387,0.007129,0.021387,0.007129,0.021387,0.007129,0.021387,0.007129
31,5570.57,0.9399,0.43993,1.12974,0.9994,1,0.995,0.7858,0.79401,0.32036,1.18818,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703
32,5746.7,0.93258,0.44037,1.1246,0.99995,1,0.995,0.7863,0.79106,0.30712,1.18144,0.020793,0.006931,0.020793,0.006931,0.020793,0.006931,0.020793,0.006931
33,5922.11,0.93283,0.43691,1.12317,0.99996,1,0.995,0.79214,0.78852,0.31227,1.18133,0.020496,0.006832,0.020496,0.006832,0.020496,0.006832,0.020496,0.006832
34,6100.09,0.91902,0.42862,1.12042,1,0.99998,0.995,0.78713,0.79882,0.30458,1.19419,0.020199,0.006733,0.020199,0.006733,0.020199,0.006733,0.020199,0.006733
35,6276.81,0.92541,0.43589,1.12411,0.99982,1,0.995,0.79041,0.79811,0.30223,1.18308,0.019902,0.006634,0.019902,0.006634,0.019902,0.006634,0.019902,0.006634
36,6455.87,0.91412,0.42538,1.12039,0.99892,0.99889,0.99497,0.78191,0.81521,0.31273,1.21318,0.019605,0.006535,0.019605,0.006535,0.019605,0.006535,0.019605,0.006535
37,6632.63,0.91968,0.42774,1.1176,0.99926,1,0.99499,0.79189,0.78188,0.3076,1.18099,0.019308,0.006436,0.019308,0.006436,0.019308,0.006436,0.019308,0.006436
38,6811.41,0.91823,0.42799,1.12231,0.99998,0.99946,0.995,0.79666,0.7637,0.30014,1.16204,0.019011,0.006337,0.019011,0.006337,0.019011,0.006337,0.019011,0.006337
39,6987.89,0.91047,0.42788,1.11326,0.9994,1,0.995,0.78944,0.79255,0.29738,1.18753,0.018714,0.006238,0.018714,0.006238,0.018714,0.006238,0.018714,0.006238
40,7164.67,0.9097,0.42313,1.11329,1,0.99991,0.995,0.79423,0.77962,0.30145,1.18298,0.018417,0.006139,0.018417,0.006139,0.018417,0.006139,0.018417,0.006139
41,7341.69,0.89628,0.4196,1.1056,0.99938,1,0.995,0.78959,0.78575,0.29951,1.18457,0.01812,0.00604,0.01812,0.00604,0.01812,0.00604,0.01812,0.00604
42,7515.44,0.90197,0.41818,1.10754,0.99996,1,0.995,0.79094,0.79229,0.29887,1.19171,0.017823,0.005941,0.017823,0.005941,0.017823,0.005941,0.017823,0.005941
43,7693.65,0.89584,0.41139,1.10905,0.99994,1,0.995,0.79841,0.77416,0.2846,1.17265,0.017526,0.005842,0.017526,0.005842,0.017526,0.005842,0.017526,0.005842
44,7870.67,0.89293,0.41488,1.10493,1,0.99997,0.995,0.79086,0.77125,0.30157,1.16632,0.017229,0.005743,0.017229,0.005743,0.017229,0.005743,0.017229,0.005743
45,8049.24,0.89336,0.4132,1.10677,0.99946,0.99999,0.99496,0.79347,0.77109,0.29179,1.17022,0.016932,0.005644,0.016932,0.005644,0.016932,0.005644,0.016932,0.005644
46,8225.19,0.89385,0.40764,1.10021,0.99986,1,0.995,0.79234,0.77577,0.29312,1.171,0.016635,0.005545,0.016635,0.005545,0.016635,0.005545,0.016635,0.005545
47,8403.32,0.88713,0.41112,1.10571,0.99977,1,0.995,0.78908,0.78535,0.29608,1.18047,0.016338,0.005446,0.016338,0.005446,0.016338,0.005446,0.016338,0.005446
48,8580.31,0.88942,0.41307,1.10714,0.99992,1,0.995,0.78774,0.78264,0.28907,1.18507,0.016041,0.005347,0.016041,0.005347,0.016041,0.005347,0.016041,0.005347
49,8759.83,0.88393,0.40789,1.10117,0.99993,1,0.995,0.79152,0.77994,0.28068,1.18528,0.015744,0.005248,0.015744,0.005248,0.015744,0.005248,0.015744,0.005248
50,8939.33,0.87513,0.40542,1.09721,1,0.99998,0.995,0.79539,0.76723,0.28314,1.17009,0.015447,0.005149,0.015447,0.005149,0.015447,0.005149,0.015447,0.005149
51,9117.91,0.87536,0.40132,1.09468,0.99937,1,0.99498,0.78832,0.78568,0.28264,1.18472,0.01515,0.00505,0.01515,0.00505,0.01515,0.00505,0.01515,0.00505
52,9297.91,0.87117,0.40151,1.09739,0.99995,1,0.995,0.80077,0.76055,0.28225,1.16022,0.014853,0.004951,0.014853,0.004951,0.014853,0.004951,0.014853,0.004951
53,9474.08,0.86923,0.40067,1.09426,0.99941,1,0.995,0.79761,0.76371,0.28276,1.16388,0.014556,0.004852,0.014556,0.004852,0.014556,0.004852,0.014556,0.004852
54,9653.93,0.86805,0.39884,1.09255,0.99994,0.99946,0.995,0.7981,0.76832,0.28221,1.18731,0.014259,0.004753,0.014259,0.004753,0.014259,0.004753,0.014259,0.004753
55,9833.87,0.86242,0.39618,1.09003,0.99996,1,0.995,0.79649,0.76959,0.28507,1.1778,0.013962,0.004654,0.013962,0.004654,0.013962,0.004654,0.013962,0.004654
56,10012.2,0.86528,0.3983,1.09502,0.99888,1,0.99493,0.80042,0.76052,0.28515,1.16485,0.013665,0.004555,0.013665,0.004555,0.013665,0.004555,0.013665,0.004555
57,10190.3,0.85747,0.39279,1.09303,0.99941,1,0.995,0.7976,0.77174,0.28271,1.18059,0.013368,0.004456,0.013368,0.004456,0.013368,0.004456,0.013368,0.004456
58,10366.9,0.85608,0.39403,1.08775,0.99892,0.99998,0.995,0.80171,0.75582,0.28186,1.15883,0.013071,0.004357,0.013071,0.004357,0.013071,0.004357,0.013071,0.004357
59,10547.2,0.85118,0.38805,1.08863,0.99993,1,0.995,0.80432,0.75759,0.28397,1.16217,0.012774,0.004258,0.012774,0.004258,0.012774,0.004258,0.012774,0.004258
60,10725.4,0.85171,0.39075,1.0889,0.99993,0.99946,0.995,0.80002,0.7612,0.28238,1.1686,0.012477,0.004159,0.012477,0.004159,0.012477,0.004159,0.012477,0.004159
61,10905.1,0.84278,0.38399,1.085,0.99941,1,0.99489,0.80331,0.75142,0.28248,1.15616,0.01218,0.00406,0.01218,0.00406,0.01218,0.00406,0.01218,0.00406
62,11080.2,0.84591,0.38798,1.08409,0.99942,1,0.995,0.80421,0.74825,0.27942,1.15246,0.011883,0.003961,0.011883,0.003961,0.011883,0.003961,0.011883,0.003961
63,11257.3,0.8387,0.38167,1.07931,0.99926,1,0.99497,0.79659,0.76507,0.27885,1.17379,0.011586,0.003862,0.011586,0.003862,0.011586,0.003862,0.011586,0.003862
64,11433,0.83729,0.38519,1.07869,0.9994,1,0.99498,0.79655,0.76436,0.28024,1.17282,0.011289,0.003763,0.011289,0.003763,0.011289,0.003763,0.011289,0.003763
65,11611.6,0.83769,0.38379,1.08154,0.9997,1,0.995,0.79649,0.75903,0.27397,1.17118,0.010992,0.003664,0.010992,0.003664,0.010992,0.003664,0.010992,0.003664
66,11786.3,0.83902,0.3803,1.08459,0.99995,1,0.995,0.80305,0.75528,0.27203,1.16875,0.010695,0.003565,0.010695,0.003565,0.010695,0.003565,0.010695,0.003565
67,11966.6,0.83169,0.37904,1.07701,0.99995,1,0.995,0.80194,0.7536,0.2719,1.16501,0.010398,0.003466,0.010398,0.003466,0.010398,0.003466,0.010398,0.003466
68,12146.3,0.82395,0.37572,1.07136,0.99989,1,0.995,0.79877,0.76154,0.27256,1.17765,0.010101,0.003367,0.010101,0.003367,0.010101,0.003367,0.010101,0.003367
69,12325.5,0.82544,0.37581,1.07742,0.99991,1,0.995,0.8049,0.75288,0.27145,1.17096,0.009804,0.003268,0.009804,0.003268,0.009804,0.003268,0.009804,0.003268
70,12508.9,0.82693,0.37576,1.07461,0.99987,1,0.995,0.80162,0.7576,0.27487,1.17539,0.009507,0.003169,0.009507,0.003169,0.009507,0.003169,0.009507,0.003169
71,12683.8,0.82184,0.37465,1.07406,0.99993,1,0.995,0.80023,0.75993,0.27523,1.17052,0.00921,0.00307,0.00921,0.00307,0.00921,0.00307,0.00921,0.00307
72,12853.7,0.81366,0.37443,1.07182,0.99995,1,0.995,0.80213,0.75243,0.27179,1.16368,0.008913,0.002971,0.008913,0.002971,0.008913,0.002971,0.008913,0.002971
73,13024.8,0.81193,0.36648,1.06794,0.99995,1,0.995,0.80074,0.75793,0.27292,1.17206,0.008616,0.002872,0.008616,0.002872,0.008616,0.002872,0.008616,0.002872
74,13196.2,0.81398,0.3683,1.07039,0.99888,1,0.99497,0.79955,0.75051,0.27208,1.16245,0.008319,0.002773,0.008319,0.002773,0.008319,0.002773,0.008319,0.002773
75,13366.1,0.80815,0.36944,1.06762,0.99887,1,0.99498,0.80566,0.74624,0.27061,1.15656,0.008022,0.002674,0.008022,0.002674,0.008022,0.002674,0.008022,0.002674
76,13536.8,0.80913,0.36985,1.06576,0.99974,1,0.995,0.80283,0.75222,0.27166,1.1661,0.007725,0.002575,0.007725,0.002575,0.007725,0.002575,0.007725,0.002575
77,13710.1,0.80649,0.36454,1.07049,0.99937,1,0.995,0.80373,0.74872,0.27064,1.16346,0.007428,0.002476,0.007428,0.002476,0.007428,0.002476,0.007428,0.002476
78,13885.8,0.79653,0.35967,1.05949,0.9989,1,0.995,0.8038,0.74925,0.26775,1.15972,0.007131,0.002377,0.007131,0.002377,0.007131,0.002377,0.007131,0.002377
79,14066.9,0.79021,0.35885,1.05731,0.99887,1,0.995,0.79966,0.75273,0.26887,1.16863,0.006834,0.002278,0.006834,0.002278,0.006834,0.002278,0.006834,0.002278
80,14248.5,0.79489,0.36352,1.06425,0.99932,1,0.99499,0.80303,0.74859,0.26679,1.16322,0.006537,0.002179,0.006537,0.002179,0.006537,0.002179,0.006537,0.002179
81,14427.9,0.78805,0.35769,1.06118,0.99882,1,0.99499,0.80119,0.74509,0.26778,1.15866,0.00624,0.00208,0.00624,0.00208,0.00624,0.00208,0.00624,0.00208
82,14612.6,0.78996,0.35789,1.06173,0.99891,1,0.995,0.80228,0.73978,0.26697,1.15324,0.005943,0.001981,0.005943,0.001981,0.005943,0.001981,0.005943,0.001981
83,14795.6,0.77932,0.35673,1.05881,0.9991,1,0.99499,0.80059,0.74306,0.2684,1.15949,0.005646,0.001882,0.005646,0.001882,0.005646,0.001882,0.005646,0.001882
84,14977.9,0.77946,0.35333,1.05587,0.9994,1,0.99499,0.80143,0.74387,0.26882,1.16225,0.005349,0.001783,0.005349,0.001783,0.005349,0.001783,0.005349,0.001783
85,15156.5,0.78479,0.3539,1.05985,0.99938,1,0.99499,0.80207,0.75172,0.26964,1.17142,0.005052,0.001684,0.005052,0.001684,0.005052,0.001684,0.005052,0.001684
86,15337.6,0.77332,0.354,1.05312,0.9994,1,0.99499,0.79951,0.75437,0.26924,1.17522,0.004755,0.001585,0.004755,0.001585,0.004755,0.001585,0.004755,0.001585
87,15514,0.76753,0.34989,1.05157,0.99941,1,0.99499,0.80154,0.74796,0.26555,1.16736,0.004458,0.001486,0.004458,0.001486,0.004458,0.001486,0.004458,0.001486
88,15695.1,0.76772,0.34855,1.04999,0.99924,1,0.99499,0.80221,0.74494,0.26509,1.16518,0.004161,0.001387,0.004161,0.001387,0.004161,0.001387,0.004161,0.001387
89,15875.7,0.76553,0.34922,1.0502,0.99887,1,0.99499,0.79944,0.7492,0.26701,1.17011,0.003864,0.001288,0.003864,0.001288,0.003864,0.001288,0.003864,0.001288
90,16053.2,0.76172,0.34536,1.04727,0.99887,1,0.99499,0.80076,0.74743,0.26677,1.16722,0.003567,0.001189,0.003567,0.001189,0.003567,0.001189,0.003567,0.001189
91,16225.4,0.62112,0.25038,1.01501,0.99886,1,0.99499,0.80033,0.74385,0.2665,1.16332,0.00327,0.00109,0.00327,0.00109,0.00327,0.00109,0.00327,0.00109
92,16395.4,0.60866,0.24375,1.0079,0.99887,1,0.995,0.80014,0.74058,0.26535,1.16044,0.002973,0.000991,0.002973,0.000991,0.002973,0.000991,0.002973,0.000991
93,16566.2,0.60583,0.24176,1.0045,0.99888,1,0.995,0.80357,0.7373,0.26512,1.15849,0.002676,0.000892,0.002676,0.000892,0.002676,0.000892,0.002676,0.000892
94,16735.8,0.59501,0.23726,1.00275,0.99888,1,0.99499,0.80134,0.73243,0.26387,1.15357,0.002379,0.000793,0.002379,0.000793,0.002379,0.000793,0.002379,0.000793
95,16904.3,0.59509,0.23682,1.00551,0.99888,1,0.99499,0.80502,0.72999,0.26299,1.15128,0.002082,0.000694,0.002082,0.000694,0.002082,0.000694,0.002082,0.000694
96,17072.4,0.58458,0.23479,0.99864,0.99888,1,0.99498,0.80374,0.72826,0.26237,1.15022,0.001785,0.000595,0.001785,0.000595,0.001785,0.000595,0.001785,0.000595
97,17241.8,0.58088,0.23248,0.99653,0.99889,1,0.99499,0.80436,0.72693,0.26168,1.14838,0.001488,0.000496,0.001488,0.000496,0.001488,0.000496,0.001488,0.000496
98,17411.2,0.57921,0.23109,0.99468,0.99888,1,0.995,0.80362,0.72607,0.26198,1.14767,0.001191,0.000397,0.001191,0.000397,0.001191,0.000397,0.001191,0.000397
99,17579.1,0.57552,0.22836,0.99098,0.99943,1,0.995,0.80558,0.72567,0.26146,1.14791,0.000894,0.000298,0.000894,0.000298,0.000894,0.000298,0.000894,0.000298
100,17750.4,0.57274,0.22683,0.99081,0.99943,1,0.995,0.80493,0.72507,0.26159,1.14802,0.000597,0.000199,0.000597,0.000199,0.000597,0.000199,0.000597,0.000199
